cohort,arm,axis,offset,n,mean_delta_krw,median_delta_krw,min_delta_krw,max_delta_krw,median_mc_halfwidth,max_mc_halfwidth,resolved_fraction,positive,negative
monthly_test,HV,coupon_regular,-0.01,102,-96.43315722670958,-85.34033305654667,-149.33846934792894,-68.07515914749474,0.32425259462588685,0.5482812778490473,1.0,0,102
monthly_test,HV,coupon_regular,-0.005,102,-48.21657861335478,-42.67016652827331,-74.66923467396458,-34.03757957374742,0.16212629731294337,0.2741406389245217,1.0,0,102
monthly_test,HV,coupon_regular,-0.0025,102,-24.108289306677452,-21.335083264137047,-37.334617336982966,-17.01878978687374,0.08106314865647135,0.13707031946226444,1.0,0,102
monthly_test,HV,coupon_regular,-0.001,102,-9.643315722670968,-8.534033305654456,-14.933846934793538,-6.807515914749626,0.03242525946258937,0.05482812778490695,1.0,0,102
monthly_test,HV,coupon_regular,0.001,102,9.643315722670902,8.534033305654479,6.807515914749435,14.933846934792244,0.03242525946258985,0.05482812778490813,1.0,102,0
monthly_test,HV,coupon_regular,0.0025,102,24.10828930667739,21.335083264137012,17.018789786873505,37.33461733698213,0.08106314865647193,0.1370703194622576,1.0,102,0
monthly_test,HV,coupon_regular,0.005,102,48.21657861335493,42.670166528273455,34.03757957374717,74.66923467396465,0.1621262973129441,0.2741406389245232,1.0,102,0
monthly_test,HV,coupon_regular,0.01,102,96.4331572267096,85.34033305654616,68.07515914749453,149.33846934792902,0.32425259462588735,0.5482812778490453,1.0,102,0
monthly_test,HV,first_strike,-0.05,102,11.164290549557544,0.6723436845879129,-98.60653576335136,181.7643807109756,2.11556814611243,5.782953492636377,0.8921568627450981,54,48
monthly_test,HV,first_strike,-0.025,102,3.9617687171171143,-0.3675691400021059,-50.20170013663034,87.15628656170216,1.3956441621490003,4.05811140498251,0.7745098039215687,46,56
monthly_test,HV,first_strike,-0.01,102,1.2369326448530586,-0.26878035979184367,-20.38688568564166,34.07945208768479,0.8395020278494427,2.560632909353756,0.7254901960784313,40,62
monthly_test,HV,first_strike,-0.005,102,0.5124543796413749,-0.13417692193549213,-10.038423671834146,16.87689357927777,0.5936517367850291,1.8111959216893534,0.6862745098039216,43,59
monthly_test,HV,first_strike,0.005,102,-0.4783857560953442,0.19252856453327466,-16.56038664696947,9.748272868669895,0.5789685923955823,1.7688158408317645,0.696078431372549,65,37
monthly_test,HV,first_strike,0.01,102,-0.8206604298297091,0.3270322594214658,-32.31693685330596,19.193616725796478,0.798540561652064,2.491094192048834,0.7647058823529411,68,34
monthly_test,HV,first_strike,0.025,102,-1.5343185020368928,0.8178905148303638,-75.31994911546987,46.20454398761262,1.183120464863089,3.800425714026995,0.8235294117647058,72,30
monthly_test,HV,first_strike,0.05,102,-1.4729699036375838,1.7569334612136847,-134.50352106208663,84.1008724898701,1.5118012862312025,5.158530804276758,0.9313725490196079,74,28
monthly_test,HV,ki_barrier,-0.05,21,90.46227835891852,82.72806208078784,17.004736181065127,191.99756828757856,3.2417159074619577,4.980113580473879,1.0,21,0
monthly_test,HV,ki_barrier,-0.025,21,47.25844539271049,40.77930790848402,10.325046911448403,99.6931246118246,2.261347644732341,3.565217101344032,1.0,21,0
monthly_test,HV,ki_barrier,-0.01,21,19.31602363555093,16.779224623786206,4.332723043791046,40.53069958715312,1.4441487155529051,2.26771787863926,1.0,21,0
monthly_test,HV,ki_barrier,-0.005,21,9.815277072048355,9.045937704005969,2.1253549808594663,21.05193368639109,1.0573398337704607,1.6346021665970627,1.0,21,0
monthly_test,HV,ki_barrier,0.005,21,-9.780680855404622,-8.206817856869845,-21.863533994767163,-2.85912645132686,0.9968838653509486,1.6644079309821018,1.0,0,21
monthly_test,HV,ki_barrier,0.01,21,-19.56160203817906,-17.229967475258633,-41.91677884712137,-5.817375992566684,1.438941437656203,2.28708692424614,1.0,0,21
monthly_test,HV,ki_barrier,0.025,21,-49.2941902458055,-45.07725094768673,-101.67084915452492,-16.86010437174253,2.2980048663473163,3.4976482086316345,1.0,0,21
monthly_test,HV,ki_barrier,0.05,21,-97.83943477159835,-89.03984503058014,-199.15913010817255,-37.53347881790328,3.18958235805366,4.753022940389898,1.0,0,21
monthly_test,HV,last_strike,-0.05,102,52.59711386576596,51.75448232311986,0.0136600941078238,126.93568019907748,2.745143463337016,3.795894638863362,0.9509803921568627,102,0
monthly_test,HV,last_strike,-0.025,102,25.87602697155594,26.418082664517335,0.0,60.041412227184914,1.9467770885702727,2.6937902142126924,0.9313725490196079,100,0
monthly_test,HV,last_strike,-0.01,102,10.173235903937625,10.674597017471042,0.0,23.90163875832234,1.2166268211403715,1.6821610042625472,0.8921568627450981,99,0
monthly_test,HV,last_strike,-0.005,102,5.0375124694651525,5.29820469646214,0.0,11.697289285371442,0.845521797332017,1.1736979657347668,0.8137254901960784,99,0
monthly_test,HV,last_strike,0.005,102,-5.023660126560223,-5.356109551128933,-11.01715653000822,0.0,0.8496237874496755,1.114547677337693,0.8235294117647058,0,99
monthly_test,HV,last_strike,0.01,102,-9.953202980702669,-10.91765077352191,-21.872502758729382,0.0,1.213179992032011,1.5850806269619688,0.8725490196078431,0,99
monthly_test,HV,last_strike,0.025,102,-24.39603838198655,-27.055290479187565,-53.026151392242994,0.0,1.9013506290485938,2.5212774696726274,0.9117647058823529,0,100
monthly_test,HV,last_strike,0.05,102,-46.75233167591826,-53.992461240439994,-96.98904091087658,0.0,2.640088845868277,3.393840668528311,0.9313725490196079,0,100
monthly_test,HV,monthly_barrier,-0.05,102,32.21193607226285,27.23631833928534,0.5056072641494944,87.22567701825409,0.5653554261599648,1.0914207817442216,1.0,102,0
monthly_test,HV,monthly_barrier,-0.025,102,17.35942129703317,14.890926675148366,0.333151043838131,46.40335123013666,0.3208576206907481,0.6193297729665542,1.0,102,0
monthly_test,HV,monthly_barrier,-0.01,102,7.245710494374791,6.239163778882272,0.1582469816300037,19.24223399065213,0.1568825692303129,0.30510924449783794,1.0,102,0
monthly_test,HV,monthly_barrier,-0.005,102,3.6786092949323437,3.1929469436813203,0.0814977210422567,9.802785983014116,0.09636732474589578,0.19061928809036657,1.0,102,0
monthly_test,HV,monthly_barrier,0.005,102,-3.784293850519011,-3.289922917547026,-9.994020688510435,-0.0975579268423569,0.09756911254897371,0.1915933255846209,1.0,0,102
monthly_test,HV,monthly_barrier,0.01,102,-7.668124992446124,-6.6416523822359785,-20.30788769265419,-0.1988748124619341,0.1618593324332684,0.31164832146238153,1.0,0,102
monthly_test,HV,monthly_barrier,0.025,102,-19.96616949235853,-17.39155041139504,-52.32937596940405,-0.5758133645733758,0.3476810608900026,0.6493253960170168,1.0,0,102
monthly_test,HV,monthly_barrier,0.05,102,-42.58558406231334,-37.747909121430986,-110.16724744052848,-1.507556225575882,0.6603763767262436,1.1984200331910277,1.0,0,102
monthly_test,HV,nobs_early,1.0,102,-35.77298653130751,-56.61750908398636,-145.54879296721847,281.5493658244905,2.720345618111394,7.8502866096386406,0.9607843137254902,26,76
monthly_test,HV,nobs_late,1.0,102,2.5685449587476845,-0.4532008936787375,-4.088271630045572,16.321366167005266,0.4366008424849048,1.4722435828986913,0.9019607843137255,41,61
monthly_test,HV,nobs_middle,1.0,102,0.30904870430692394,-0.5454670660477192,-7.589788293187662,11.898447135677568,0.4366324343858433,1.3382797496472347,0.8235294117647058,34,68
monthly_test,HV,tenor_months,-12.0,102,34.74833462327268,25.194462527491517,-132.7095450909622,233.0426154206429,5.081951957493509,8.788111054249885,0.9215686274509803,66,36
monthly_test,HV,tenor_months,-6.0,102,16.239289300661238,12.511491533591592,-85.55182857455767,108.41681382581964,4.2441910889222845,7.481100398185816,0.8823529411764706,63,39
monthly_test,HV,tenor_months,-3.0,102,-12.455248181897337,-15.531254289484115,-55.80122061713829,41.24883695449152,3.4807986775568813,6.456984568427698,0.9509803921568627,26,76
monthly_test,HV,tenor_months,-1.0,102,-32.56286465005502,-34.78439932424074,-55.98453830932935,18.2513997767223,2.4021484344470325,4.814530068261509,0.9607843137254902,5,97
monthly_test,HV,tenor_months,1.0,102,-16.629561562751373,-15.594324824573334,-33.57273179853158,28.176474222757985,2.563041652253352,5.120648302575091,0.9803921568627451,2,100
monthly_test,HV,tenor_months,3.0,102,-32.893567878241804,-32.421323129111606,-79.03784136512387,16.03498594384084,3.6618992569494466,6.523926998315842,0.9803921568627451,4,98
