family,arm,case,model,min,max,std,seed_range_krw
published_KR6523325910,HV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
published_KR6523325910,HV,0,augmented_delta,0.0,0.0,0.0,0.0
published_KR6523325910,HV,0,augmented_price,0.0,0.0,0.0,0.0
published_KR6523325910,HV,1,affine_coupon_delta,-118.4988021850586,-113.6016845703125,2.6559670087984153,4.897117614746094
published_KR6523325910,HV,1,augmented_delta,-127.71010398864746,-117.81454086303712,5.058526539566173,9.895563125610337
published_KR6523325910,HV,1,augmented_price,-131.72507286071777,-119.43817138671876,6.182152035010063,12.28690147399901
published_KR6523325910,HV,2,affine_coupon_delta,-59.2494010925293,-56.80084228515625,1.3281168598847666,2.448558807373047
published_KR6523325910,HV,2,augmented_delta,-63.691139221191406,-58.97879600524902,2.4281279954483557,4.712343215942383
published_KR6523325910,HV,2,augmented_price,-63.60769271850586,-59.28516387939453,2.2047377009680615,4.322528839111328
published_KR6523325910,HV,3,affine_coupon_delta,-29.62470054626465,-28.400421142578125,0.6641918990699275,1.2242794036865234
published_KR6523325910,HV,3,augmented_delta,-31.815767288208008,-29.45542335510254,1.2220785732245687,2.3603439331054688
published_KR6523325910,HV,3,augmented_price,-31.434297561645508,-29.58059310913086,0.9873640891411649,1.8537044525146484
published_KR6523325910,HV,4,affine_coupon_delta,-11.849403381347656,-11.360645294189451,0.2652908931287277,0.4887580871582049
published_KR6523325910,HV,4,augmented_delta,-12.720823287963867,-11.768341064453123,0.4946974860919055,0.952482223510744
published_KR6523325910,HV,4,augmented_price,-12.509822845458984,-11.824369430541992,0.3768000543840161,0.6854534149169922
published_KR6523325910,HV,5,affine_coupon_delta,11.360645294189451,11.849403381347656,0.2650238161468573,0.4887580871582049
published_KR6523325910,HV,5,augmented_delta,11.745691299438477,12.714862823486328,0.5057795088716539,0.9691715240478516
published_KR6523325910,HV,5,augmented_price,11.81960105895996,12.450218200683594,0.35969678809275274,0.6306171417236346
published_KR6523325910,HV,6,affine_coupon_delta,28.400421142578125,29.62470054626465,0.6639251123527038,1.2242794036865234
published_KR6523325910,HV,6,augmented_delta,29.311180114746094,31.780004501342773,1.2928764527994347,2.4688243865966797
published_KR6523325910,HV,6,augmented_price,29.556751251220703,31.08501434326172,0.8755417144438045,1.5282630920410156
published_KR6523325910,HV,7,affine_coupon_delta,56.80084228515625,59.2494010925293,1.3278502247054076,2.448558807373047
published_KR6523325910,HV,7,augmented_delta,58.41732025146485,63.54570388793945,2.7016183811834527,5.128383636474602
published_KR6523325910,HV,7,augmented_price,59.18264389038086,62.16287612915039,1.690517746947023,2.9802322387695312
published_KR6523325910,HV,8,affine_coupon_delta,113.6016845703125,118.4988021850586,2.655700449410815,4.897117614746094
published_KR6523325910,HV,8,augmented_delta,115.84758758544922,127.07948684692384,5.988492394493572,11.231899261474624
published_KR6523325910,HV,8,augmented_price,118.93510818481444,124.7096061706543,3.2245064675483097,5.774497985839858
published_KR6523325910,HV,9,affine_coupon_delta,-28.464794158935547,-24.235248565673828,2.3661359371496715,4.229545593261719
published_KR6523325910,HV,9,augmented_delta,-31.39972686767578,-17.396211624145508,7.567012113254287,14.003515243530273
published_KR6523325910,HV,9,augmented_price,-22.40777015686035,-10.447502136230469,6.00596737924284,11.960268020629883
published_KR6523325910,HV,10,affine_coupon_delta,-15.317201614379885,-13.31806182861328,1.0014661189433645,1.9991397857666051
published_KR6523325910,HV,10,augmented_delta,-18.14603805541992,-8.921623229980469,4.769324118126448,9.22441482543945
published_KR6523325910,HV,10,augmented_price,-9.233951568603516,-5.661249160766602,1.8417686062633585,3.572702407836914
published_KR6523325910,HV,11,affine_coupon_delta,-6.34312629699707,-5.592107772827148,0.3956335842111355,0.7510185241699219
published_KR6523325910,HV,11,augmented_delta,-7.80940055847168,-3.5774707794189453,2.164463322435525,4.231929779052734
published_KR6523325910,HV,11,augmented_price,-3.257989883422852,-2.384185791015625,0.4790557469250291,0.873804092407227
published_KR6523325910,HV,12,affine_coupon_delta,-3.2019615173339844,-2.8371810913085938,0.20255174958006497,0.3647804260253906
published_KR6523325910,HV,12,augmented_delta,-3.992319107055664,-1.786947250366211,1.125419035751069,2.205371856689453
published_KR6523325910,HV,12,augmented_price,-1.5592575073242188,-1.2135505676269531,0.19925075863810365,0.3457069396972656
published_KR6523325910,HV,13,affine_coupon_delta,2.843141555786133,3.2520294189453125,0.21789227732532968,0.4088878631591797
published_KR6523325910,HV,13,augmented_delta,1.780986785888672,4.159212112426758,1.209525164354319,2.378225326538086
published_KR6523325910,HV,13,augmented_price,1.169443130493164,1.4269351959228516,0.13085538789634946,0.2574920654296875
published_KR6523325910,HV,14,affine_coupon_delta,5.654096603393555,6.544589996337891,0.4592467289864213,0.8904933929443359
published_KR6523325910,HV,14,augmented_delta,3.551244735717773,8.475780487060547,2.5017826814116613,4.924535751342773
published_KR6523325910,HV,14,augmented_price,2.3031234741210938,2.72512435913086,0.21278886011427822,0.42200088500976607
published_KR6523325910,HV,15,affine_coupon_delta,13.81516456604004,16.58916473388672,1.387180440070113,2.774000167846678
published_KR6523325910,HV,15,augmented_delta,8.777379989624023,22.27663993835449,6.844154771588278,13.499259948730465
published_KR6523325910,HV,15,augmented_price,5.55872917175293,6.777048110961914,0.6272009970216601,1.2183189392089844
published_KR6523325910,HV,16,affine_coupon_delta,26.09848976135254,33.425092697143555,3.8058075537984277,7.326602935791016
published_KR6523325910,HV,16,augmented_delta,17.099380493164062,47.42622375488281,15.3740615543155,30.32684326171875
published_KR6523325910,HV,16,augmented_price,9.17196273803711,14.935731887817385,2.9559656672582766,5.763769149780275
published_KR6523325910,HV,17,affine_coupon_delta,74.79548454284668,84.67435836791992,4.951243144094039,9.878873825073242
published_KR6523325910,HV,17,augmented_delta,50.53997039794922,74.57375526428223,12.021927765222626,24.033784866333008
published_KR6523325910,HV,17,augmented_price,34.1343879699707,43.43986511230469,4.939097136873232,9.305477142333984
published_KR6523325910,HV,18,affine_coupon_delta,35.73894500732422,41.01395606994629,2.693873315167732,5.27501106262207
published_KR6523325910,HV,18,augmented_delta,23.970603942871094,35.93325614929199,6.024125631961034,11.962652206420898
published_KR6523325910,HV,18,augmented_price,15.698671340942385,21.402835845947266,3.0694730028508266,5.704164505004881
published_KR6523325910,HV,19,affine_coupon_delta,13.871192932128906,16.01696014404297,1.1190114481358455,2.1457672119140625
published_KR6523325910,HV,19,augmented_delta,9.273290634155272,14.011859893798828,2.4022787740831424,4.7385692596435565
published_KR6523325910,HV,19,augmented_price,5.97834587097168,8.48531723022461,1.3570564429174796,2.5069713592529297
published_KR6523325910,HV,20,affine_coupon_delta,6.862878799438477,7.938146591186523,0.5655548015779555,1.0752677917480469
published_KR6523325910,HV,20,augmented_delta,4.584789276123047,6.9427490234375,1.1984994715651445,2.357959747314453
published_KR6523325910,HV,20,augmented_price,2.940893173217773,4.229545593261719,0.6986644147790657,1.2886524200439458
published_KR6523325910,HV,21,affine_coupon_delta,-7.787942886352539,-6.7138671875,0.5769832238422236,1.074075698852539
published_KR6523325910,HV,21,augmented_delta,-6.810426712036133,-4.479885101318359,1.1908228386964281,2.3305416107177734
published_KR6523325910,HV,21,augmented_price,-4.2057037353515625,-2.85029411315918,0.7369143146242404,1.3554096221923824
published_KR6523325910,HV,22,affine_coupon_delta,-15.419721603393556,-13.278722763061523,1.1634272942629795,2.140998840332033
published_KR6523325910,HV,22,augmented_delta,-13.48257064819336,-8.856058120727539,2.3703744319257507,4.62651252746582
published_KR6523325910,HV,22,augmented_price,-8.386373519897461,-5.612373352050781,1.5103224221078688,2.7740001678466797
published_KR6523325910,HV,23,affine_coupon_delta,-37.2922420501709,-32.045841217041016,2.974829783871929,5.246400833129883
published_KR6523325910,HV,23,augmented_delta,-32.62758255004883,-21.376609802246094,5.81475522691854,11.250972747802734
published_KR6523325910,HV,23,augmented_price,-20.78175544738769,-13.40627670288086,4.028911463758056,7.375478744506832
published_KR6523325910,HV,24,affine_coupon_delta,-71.42066955566406,-60.14347076416016,6.132415566700079,11.2771987915039
published_KR6523325910,HV,24,augmented_delta,-61.31649017333984,-40.30108451843262,11.026522549651277,21.01540565490722
published_KR6523325910,HV,24,augmented_price,-40.96031188964844,-24.98388290405273,8.762329521597705,15.976428985595707
published_KR6523325910,HV,25,affine_coupon_delta,27.680397033691406,28.71990203857422,0.5453691454852317,1.0395050048828125
published_KR6523325910,HV,25,augmented_delta,27.096271514892575,37.14680671691895,5.145616522175114,10.050535202026378
published_KR6523325910,HV,25,augmented_price,37.48059272766113,50.09293556213379,6.306320483423536,12.612342834472656
published_KR6523325910,HV,26,affine_coupon_delta,14.508962631225586,15.190839767456056,0.34985032441187347,0.6818771362304705
published_KR6523325910,HV,26,augmented_delta,14.367103576660156,18.951892852783203,2.5343015545767114,4.584789276123047
published_KR6523325910,HV,26,augmented_price,18.71466636657715,24.92308616638184,3.1333082537103567,6.208419799804691
published_KR6523325910,HV,27,affine_coupon_delta,5.930662155151367,6.278753280639648,0.19860544313455217,0.34809112548828125
published_KR6523325910,HV,27,augmented_delta,5.92350959777832,7.770061492919922,1.0371511918951564,1.8465518951416016
published_KR6523325910,HV,27,augmented_price,7.4672698974609375,9.92894172668457,1.2640890333911452,2.461671829223633
published_KR6523325910,HV,28,affine_coupon_delta,2.9861927032470703,3.181695938110352,0.11054371972030916,0.1955032348632817
published_KR6523325910,HV,28,augmented_delta,2.9897689819335938,3.943443298339844,0.5246671559352989,0.9536743164062504
published_KR6523325910,HV,28,augmented_price,3.730058670043945,4.956722259521484,0.6352751661698881,1.2266635894775395
published_KR6523325910,HV,29,affine_coupon_delta,-3.2722949981689453,-3.027915954589844,0.13305059834035737,0.24437904357910112
published_KR6523325910,HV,29,augmented_delta,-4.059076309204102,-3.0434131622314453,0.5405274852380998,1.0156631469726562
published_KR6523325910,HV,29,augmented_price,-4.942417144775391,-3.720521926879883,0.6461169153657566,1.2218952178955078
published_KR6523325910,HV,30,affine_coupon_delta,-6.636381149291992,-6.095170974731445,0.2908739235700845,0.5412101745605469
published_KR6523325910,HV,30,augmented_delta,-8.233785629272461,-6.136894226074219,1.101455775548801,2.096891403198242
published_KR6523325910,HV,30,augmented_price,-9.866952896118164,-7.430315017700195,1.3053667597350556,2.4366378784179688
published_KR6523325910,HV,31,affine_coupon_delta,-17.273426055908203,-15.540122985839844,0.9101645521279731,1.7333030700683594
published_KR6523325910,HV,31,augmented_delta,-21.420717239379883,-15.702247619628906,2.9228932325262655,5.718469619750977
published_KR6523325910,HV,31,augmented_price,-24.52850341796875,-18.48459243774414,3.3987733624057306,6.043910980224609
published_KR6523325910,HV,32,affine_coupon_delta,-36.79633140563965,-32.05299377441406,2.44803883173742,4.743337631225586
published_KR6523325910,HV,32,augmented_delta,-45.47238349914551,-32.44757652282715,6.530505792964951,13.02480697631836
published_KR6523325910,HV,32,augmented_price,-48.52890968322754,-34.700632095336914,7.495943857899606,13.828277587890625
published_KR6523325910,HV,33,affine_coupon_delta,-372.1672296524048,2.156496047973633,197.75510554245696,374.3237257003784
published_KR6523325910,HV,33,augmented_delta,-118.82781982421876,126.95908546447754,125.28326626789325,245.7869052886963
published_KR6523325910,HV,33,augmented_price,-62.89482116699219,-15.066862106323242,24.952096490730945,47.827959060668945
published_KR6523325910,HV,34,affine_coupon_delta,-556.1769008636475,-306.4584732055664,131.61580594150618,249.71842765808105
published_KR6523325910,HV,34,augmented_delta,-354.495644569397,-178.7114143371582,88.35801616692412,175.78423023223877
published_KR6523325910,HV,34,augmented_price,-317.1098232269287,-197.52860069274905,61.1954141812599,119.58122253417966
published_KR6523325910,HV,35,affine_coupon_delta,-521.7605829238892,-333.9266777038574,104.10348788503751,187.83390522003174
published_KR6523325910,HV,35,augmented_delta,-331.54964447021484,-241.8351173400879,44.87425377755539,89.71452713012695
published_KR6523325910,HV,35,augmented_price,-304.27396297454834,-209.6647024154663,50.436641465330645,94.60926055908203
published_KR6523325910,HV,36,affine_coupon_delta,343.37520599365234,646.5327739715576,170.78995319958943,303.1575679779053
published_KR6523325910,HV,36,augmented_delta,475.2719402313232,756.1910152435303,155.31747271191995,280.9190750122071
published_KR6523325910,HV,36,augmented_price,212.61334419250488,535.3689193725586,162.5026315881389,322.7555751800537
published_KR6523325910,HV,37,affine_coupon_delta,32.02319145202637,334.0137004852295,155.44375249574063,301.9905090332031
published_KR6523325910,HV,37,augmented_delta,194.321870803833,318.7108039855957,69.58971922930861,124.3889331817627
published_KR6523325910,HV,37,augmented_price,161.0565185546875,238.9383316040039,39.324877647741204,77.8818130493164
published_KR6523325910,HV,38,affine_coupon_delta,-53.73358726501465,66.76316261291504,63.874128084620324,120.49674987792969
published_KR6523325910,HV,38,augmented_delta,78.03916931152344,153.92541885375977,40.473340901651106,75.88624954223633
published_KR6523325910,HV,38,augmented_price,58.67958068847656,65.82140922546387,3.7887068448736447,7.141828536987305
published_KR6523325910,HV,39,affine_coupon_delta,-3.2913684844970703,39.91246223449707,23.53747583782917,43.20383071899414
published_KR6523325910,HV,39,augmented_delta,4.295110702514648,41.22018814086914,18.71378305240536,36.92507743835449
published_KR6523325910,HV,39,augmented_price,-35.45880317687988,-8.32676887512207,14.253049781181495,27.132034301757812
published_KR6523325910,HV,40,affine_coupon_delta,-61.47384643554688,-13.00334930419922,24.426458787613353,48.47049713134766
published_KR6523325910,HV,40,augmented_delta,-59.06105041503906,-25.63953399658203,18.05769869615246,33.42151641845703
published_KR6523325910,HV,40,augmented_price,-34.10935401916504,-13.501644134521484,11.858830976648587,20.607709884643555
published_KR6523325910,HV,41,affine_coupon_delta,-157.25970268249512,-27.04620361328125,65.2362113697208,130.21349906921387
published_KR6523325910,HV,41,augmented_delta,-146.6536521911621,-62.89243698120117,44.876184660420215,83.76121520996094
published_KR6523325910,HV,41,augmented_price,-84.93900299072266,-26.79228782653809,33.20227966192078,58.14671516418457
published_KR6523325910,HV,42,affine_coupon_delta,-286.790132522583,-36.07749938964844,125.3816996983854,250.71263313293457
published_KR6523325910,HV,42,augmented_delta,-263.14258575439453,-113.27147483825684,80.71099491865725,149.8711109161377
published_KR6523325910,HV,42,augmented_price,-159.44361686706543,-47.07574844360352,64.05031278469959,112.36786842346191
published_KR6523325910,HV,43,affine_coupon_delta,-471.4876413345337,-30.198097229003903,220.69452984674376,441.2895441055298
published_KR6523325910,HV,43,augmented_delta,-437.40391731262207,-191.50733947753903,130.99482485776193,245.89657783508304
published_KR6523325910,HV,43,augmented_price,-284.87324714660645,-66.38288497924805,123.7599743500722,218.4903621673584
published_KR6523325910,IV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
published_KR6523325910,IV,0,augmented_delta,0.0,0.0,0.0,0.0
published_KR6523325910,IV,0,augmented_price,0.0,0.0,0.0,0.0
published_KR6523325910,IV,1,affine_coupon_delta,-122.03097343444824,-118.37005615234376,2.01601636284743,3.660917282104478
