cohort,arm,model,model_seed,sigma_outside_training,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,HV,affine_coupon_delta,101,False,4064,90,219.27218002416015,276.1847116818169,-0.6261060501466855,57.92790001903229,141.70199337027537,-17.62941509389049,0.1451937594363362,0.4172118772018118,0.5704579768495219,3698,0.8937263385613845
monthly_test,HV,affine_coupon_delta,101,True,592,12,79.69558029175407,125.11749286707425,0.5753066382030723,39.38128336851593,107.99738331781596,-23.106054463965616,0.17758620689655172,0.46206896551724136,0.5982758620689655,516,0.8914728682170543
monthly_test,HV,affine_coupon_delta,233,False,4064,90,129.164210776594,194.61632270796397,0.1925639763707092,63.10048858892639,156.15110916557066,-31.92635797419173,0.20483140412682435,0.4856567689984902,0.6087065928535481,3698,0.9145484045429962
monthly_test,HV,affine_coupon_delta,233,True,592,12,105.94660784092507,149.30633270499985,0.3952221693243716,51.660219927632305,124.93736127145297,-23.136142477581718,0.15172413793103448,0.43103448275862066,0.5689655172413793,516,0.9147286821705426
monthly_test,HV,affine_coupon_delta,47,False,4064,90,123.32250359781959,179.26098364898573,0.31495177197508484,59.77316711261417,149.69020699249765,-15.840571713883486,0.1794162053346754,0.5052843482637142,0.6346250629089079,3698,0.9283396430502975
monthly_test,HV,affine_coupon_delta,47,True,592,12,84.52694856439867,131.69622021366922,0.5294713988334323,51.69208806017449,118.03360322990035,-9.501065124400203,0.09137931034482759,0.41724137931034483,0.55,516,0.8934108527131783
monthly_test,HV,affine_coupon_delta,ensemble,False,4064,90,153.30564266823188,201.89711250329776,0.13101993705413617,56.01289763519654,138.74158796138596,-21.798781593988586,0.20684448917966783,0.5025163563160544,0.6227981882234525,3698,0.9148188209843159
monthly_test,HV,affine_coupon_delta,ensemble,True,592,12,80.44894712034029,123.15501134825935,0.5885248773978957,43.72455654378355,105.92562358516537,-18.581087355315596,0.16551724137931034,0.45,0.5775862068965517,516,0.9147286821705426
monthly_test,HV,augmented_delta,101,False,4064,90,199.71154637845027,267.51877762444025,-0.5256613336983009,84.31148879693754,183.17985072217627,-0.8336133254651822,0.06316054353296427,0.32964267740312025,0.4879214896829391,3698,0.8274743104380746
monthly_test,HV,augmented_delta,101,True,592,12,135.37762883513753,203.5984488008655,-0.12457476993635463,57.92009320699887,129.48588185779357,-2.128393964195546,0.08275862068965517,0.3586206896551724,0.49482758620689654,516,0.8972868217054264
monthly_test,HV,augmented_delta,233,False,4064,90,115.7241124089398,184.99174074045405,0.2704513216212566,72.07889538604022,170.61688392257003,-9.692854160239358,0.14544539506794163,0.4252642174131857,0.5626572722697534,3698,0.9012979989183343
monthly_test,HV,augmented_delta,233,True,592,12,95.55410637138594,157.62879430712928,0.32592144080873364,52.45316219507771,135.42256983477333,-2.7145892029008847,0.13448275862068965,0.4206896551724138,0.5672413793103448,516,0.874031007751938
monthly_test,HV,augmented_delta,47,False,4064,90,112.8991722837042,162.59702467491104,0.4363950671911293,62.9106742815291,139.46963936764672,-3.062280939129645,0.1311021640664318,0.4423754403623553,0.5596376446904882,3698,0.9012979989183343
monthly_test,HV,augmented_delta,47,True,592,12,103.95632115468553,127.56401474949966,0.558535521919603,34.52811476800066,78.9130661470557,-4.598448467340435,0.17758620689655172,0.4810344827586207,0.6275862068965518,516,0.8837209302325582
monthly_test,HV,augmented_delta,ensemble,False,4064,90,112.73466233754095,174.5466283065249,0.350509915894599,71.62612155122368,158.935501702256,-4.529582808278112,0.09738298943130347,0.3980875691997987,0.5463009562154001,3698,0.9010275824770146
