family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
published_KR6523325910,published_monthly,True,STEP no-KI,HV,0,base,0.0,40000,120000,3,10226.014697329143,3.037366197900054,0.0,0.0,0,753.4847776579585,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,1,coupon_regular,-0.01,40000,120000,3,10108.64946716435,3.0311906936986324,-117.36523016479136,0.23499131444736096,120000,636.1195474931675,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,2,coupon_regular,-0.005,40000,120000,3,10167.332082246747,3.0320042861758396,-58.68261508239528,0.11749565722368005,120000,694.8021625755632,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,3,coupon_regular,-0.0025,40000,120000,3,10196.673389787942,3.0341177298188353,-29.34130754119736,0.05874782861184107,120000,724.1434701167607,9472.529919671184
published_KR6523325910,published_monthly,True,STEP no-KI,HV,4,coupon_regular,-0.001,40000,120000,3,10214.278174312663,3.0359308123999944,-11.736523016478705,0.02349913144473592,120000,741.7482546414795,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,5,coupon_regular,0.001,40000,120000,3,10237.751220345619,3.038982619392447,11.736523016478815,0.023499131444736705,120000,765.2213006744378,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,6,coupon_regular,0.0025,40000,120000,3,10255.356004870342,3.041746053934115,29.341307541198464,0.05874782861183949,120000,782.8260851991565,9472.529919671184
published_KR6523325910,published_monthly,True,STEP no-KI,HV,7,coupon_regular,0.005,40000,120000,3,10284.697312411537,3.047252419448674,58.68261508239567,0.11749565722368117,120000,812.1673927403544,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,8,coupon_regular,0.01,40000,120000,3,10343.379927493934,3.061619123022645,117.36523016479146,0.2349913144473617,120000,870.8500078227496,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,9,first_strike,-0.05,40000,120000,3,10192.4817948406,2.7268910663292427,-33.532902488542156,1.3320400638690852,25036,617.7247626043572,9574.75703223624
published_KR6523325910,published_monthly,True,STEP no-KI,HV,10,first_strike,-0.025,40000,120000,3,10208.607867495784,2.8948617832244783,-17.4068298333563,0.9176548894498572,12946,686.8819555753806,9521.725911920403
published_KR6523325910,published_monthly,True,STEP no-KI,HV,11,first_strike,-0.01,40000,120000,3,10218.977403417799,2.9859910743891693,-7.037293911341995,0.5561849012836272,5127,728.0550077183584,9490.92239569944
published_KR6523325910,published_monthly,True,STEP no-KI,HV,12,first_strike,-0.005,40000,120000,3,10222.378216133424,3.012127672533862,-3.6364811957189653,0.3909348495486241,2544,740.9143653840597,9481.463850749364
published_KR6523325910,published_monthly,True,STEP no-KI,HV,13,first_strike,0.005,40000,120000,3,10229.684777579409,3.061349237638224,3.670080250266304,0.38293512310650163,2595,766.058170824737,9463.626606754671
published_KR6523325910,published_monthly,True,STEP no-KI,HV,14,first_strike,0.01,40000,120000,3,10233.445123817595,3.0800275988982824,7.430426488454792,0.5115984027027253,5018,777.1160772468687,9456.329046570727
published_KR6523325910,published_monthly,True,STEP no-KI,HV,15,first_strike,0.025,40000,120000,3,10243.49881573489,3.1355873942920476,17.484118405749623,0.7798041923126621,12319,809.0758481905825,9434.422967544306
published_KR6523325910,published_monthly,True,STEP no-KI,HV,16,first_strike,0.05,40000,120000,3,10261.164604641002,3.1915431095940265,35.14990731185931,0.9818003232915898,23210,852.9023006056244,9408.262304035376
published_KR6523325910,published_monthly,True,STEP no-KI,HV,17,last_strike,-0.05,40000,120000,3,10311.27206452949,2.6691450648292427,85.25736720034895,1.6580513357334121,2590,753.4847776579585,9557.78728687153
published_KR6523325910,published_monthly,True,STEP no-KI,HV,18,last_strike,-0.025,40000,120000,3,10268.854886237776,2.8741860245283366,42.8401889086346,1.1643812459541352,1339,753.4847776579585,9515.370108579817
published_KR6523325910,published_monthly,True,STEP no-KI,HV,19,last_strike,-0.01,40000,120000,3,10242.751607719407,2.979033155043096,16.736910390265166,0.7233661022446948,533,753.4847776579585,9489.266830061446
published_KR6523325910,published_monthly,True,STEP no-KI,HV,20,last_strike,-0.005,40000,120000,3,10234.566853508997,3.0081586992979856,8.5521561798576,0.5160699966526531,274,753.4847776579585,9481.08207585104
published_KR6523325910,published_monthly,True,STEP no-KI,HV,21,last_strike,0.005,40000,120000,3,10217.7557893429,3.063650284790156,-8.258907986240635,0.5039351562111395,268,753.4847776579585,9464.271011684941
published_KR6523325910,published_monthly,True,STEP no-KI,HV,22,last_strike,0.01,40000,120000,3,10208.933517740135,3.090317175640956,-17.08117958900506,0.7214437153016885,558,753.4847776579585,9455.448740082178
published_KR6523325910,published_monthly,True,STEP no-KI,HV,23,last_strike,0.025,40000,120000,3,10182.985276067742,3.15952000794784,-43.02942126139777,1.1300792943608056,1433,753.4847776579585,9429.500498409785
published_KR6523325910,published_monthly,True,STEP no-KI,HV,24,last_strike,0.05,40000,120000,3,10138.797041923579,3.254560219942754,-87.21765540556206,1.572177684071654,3005,753.4847776579585,9385.31226426562
published_KR6523325910,published_monthly,True,STEP no-KI,HV,25,monthly_barrier,-0.05,40000,120000,3,10246.015573861097,2.9092343202870747,20.00087653195588,0.22696796211990816,10843,773.4856541899145,9472.529919671184
published_KR6523325910,published_monthly,True,STEP no-KI,HV,26,monthly_barrier,-0.025,40000,120000,3,10237.198739684829,2.9736335490710166,11.184042355687524,0.13216566551844983,9818,764.6688200136462,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,27,monthly_barrier,-0.01,40000,120000,3,10230.773793667182,3.012389939696992,4.759096338041267,0.06480495200828715,6847,758.2438739959999,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,28,monthly_barrier,-0.005,40000,120000,3,10228.433695258283,3.0250705313599173,2.418997929144052,0.039582664610350884,4394,755.9037755871026,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,29,monthly_barrier,0.005,40000,120000,3,10223.5273833004,3.0481043379299284,-2.487314028743678,0.04009061511260316,4530,750.9974636292148,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,30,monthly_barrier,0.01,40000,120000,3,10220.831832433398,3.0592610140551075,-5.182864895745672,0.06771771248403416,7467,748.3019127622129,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,31,monthly_barrier,0.025,40000,120000,3,10212.15864926414,3.090497376145537,-13.85604806499949,0.14738649857557706,12015,739.6287295929591,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,32,monthly_barrier,0.05,40000,120000,3,10194.663891660599,3.139099522567006,-31.35080566854087,0.2867299191557959,16065,722.1339719894177,9472.52991967118
published_KR6523325910,published_monthly,True,STEP no-KI,HV,33,nobs_early,1.0,40000,120000,3,10152.050317584853,2.6594472387576,-73.96437974428991,1.4840791767773456,63766,542.7232461437338,9609.32707144112
published_KR6523325910,published_monthly,True,STEP no-KI,HV,34,nobs_middle,1.0,40000,120000,3,10222.998969729717,3.01962757533264,-3.0157275994217994,0.28921946338648125,3494,744.8470583515576,9478.15191137816
published_KR6523325910,published_monthly,True,STEP no-KI,HV,35,nobs_late,1.0,40000,120000,3,10222.908145940835,3.0152154727192264,-3.1065513883062152,0.30225123920015085,7346,744.3715485238575,9478.536597416976
published_KR6523325910,published_monthly,True,STEP no-KI,HV,36,tenor_months,-12.0,40000,120000,3,10184.972936902881,2.096505491656823,-41.04176042626062,2.6863847206683986,113282,471.5865887856517,9713.386348117228
published_KR6523325910,published_monthly,True,STEP no-KI,HV,37,tenor_months,-6.0,40000,120000,3,10201.471894488497,2.581932874979057,-24.54280284064687,2.3226565768674403,118129,606.2400293234673,9595.231865165026
published_KR6523325910,published_monthly,True,STEP no-KI,HV,38,tenor_months,-3.0,40000,120000,3,10202.514728750812,2.8192270601248937,-23.49996857833288,1.9556682436643764,120000,669.4485077314066,9533.066221019404
published_KR6523325910,published_monthly,True,STEP no-KI,HV,39,tenor_months,-1.0,40000,120000,3,10190.118055137338,2.9691425311149864,-35.89664219180603,1.5245001736989978,120000,699.6463935436242,9490.47166159371
published_KR6523325910,published_monthly,True,STEP no-KI,HV,40,tenor_months,1.0,40000,120000,3,10214.101727762134,3.1030971297805987,-11.912969567005977,1.5698702440078123,120000,764.9943000607722,9449.107427701367
published_KR6523325910,published_monthly,True,STEP no-KI,HV,41,tenor_months,3.0,40000,120000,3,10216.42408421432,3.235938784413528,-9.590613114819888,2.0398070636029457,120000,806.1222126998563,9410.301871514466
published_KR6523325910,published_monthly,True,STEP no-KI,HV,42,tenor_months,6.0,40000,120000,3,10241.049482298366,3.4141469657853465,15.034784969223383,2.444631657527947,120000,886.5996272054575,9354.449855092907
published_KR6523325910,published_monthly,True,STEP no-KI,HV,43,tenor_months,12.0,40000,120000,3,10248.734401863188,3.7516601879106877,22.71970453404718,2.975817185236366,120000,1010.5922114462704,9238.142190416916
published_KR6523325910,published_monthly,True,STEP no-KI,IV,0,base,0.0,40000,120000,3,10239.278626133666,2.9362420536033005,0.0,0.0,0,750.0530068000803,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,1,coupon_regular,-0.01,40000,120000,3,10122.447939716207,2.9286989069958635,-116.83068641745828,0.2347792584137067,120000,633.2223203826222,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,2,coupon_regular,-0.005,40000,120000,3,10180.863282924936,2.9301223553885922,-58.41534320872874,0.11738962920685289,120000,691.6376635913514,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,3,coupon_regular,-0.0025,40000,120000,3,10210.070954529303,2.9325964819911805,-29.207671604364077,0.05869481460342752,120000,720.8453351957154,9489.225619333585
published_KR6523325910,published_monthly,True,STEP no-KI,IV,4,coupon_regular,-0.001,40000,120000,3,10227.595557491919,2.9346434995380863,-11.68306864174539,0.02347792584137049,120000,738.3699381583344,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,5,coupon_regular,0.001,40000,120000,3,10250.961694775411,2.938027357142806,11.683068641745507,0.02347792584137126,120000,761.736075441826,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,6,coupon_regular,0.0025,40000,120000,3,10268.486297738033,2.9410547140494403,29.207671604365203,0.05869481460342589,120000,779.2606784044447,9489.225619333585
published_KR6523325910,published_monthly,True,STEP no-KI,IV,7,coupon_regular,0.005,40000,120000,3,10297.693969342394,2.947028745574069,58.41534320872912,0.11738962920685408,120000,808.4683500088094,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,8,coupon_regular,0.01,40000,120000,3,10356.109312551125,2.9624314519025257,116.83068641745838,0.2347792584137073,120000,866.883693217538,9489.225619333583
