item,issue,full_iv,n_iv,reason
20150105000201_12287,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150105000201_12288,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150128000263_200,2015-02-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150202000410_3294,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150303000211_1523,2015-03-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150311000268_202,2015-03-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150316000582_1531,2015-03-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150406000296_12744,2015-04-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150406002010_3342,2015-04-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150413002144_3347,2015-04-20,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150416000345_5633,2015-04-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150416000345_5634,2015-04-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150416000345_5635,2015-04-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150423000331_5666,2015-05-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150427000607_509,2015-05-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150513004269_5741,2015-05-15,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150527000406_5811,2015-05-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150610000120_210,2015-06-15,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150623000232_1601,2015-06-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150629000506_3398,2015-07-06,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150707000334_1607,2015-07-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150708000082_213,2015-07-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150713000048_12294,2015-07-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150729000029_12383,2015-07-31,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150810000320_1624,2015-08-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150825000177_5321,2015-08-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150825000229_5322,2015-08-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20150908000286_5351,2015-09-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150909000222_11606,2015-09-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150916000198_11609,2015-09-17,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150922000190_11628,2015-10-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150924000453_11642,2015-09-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20150925000465_11669,2015-09-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151002000349_11675,2015-10-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151005000426_3449,2015-10-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151006000471_11673,2015-10-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151007000253_11672,2015-10-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151012000436_3456,2015-10-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151019000237_3459,2015-10-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20151026000257_3462,2015-11-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
