cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,HV,affine_coupon_delta,101,ALL,4656,102,201.5253271372219,261.85843242115516,-0.419421114533826,55.56579249656863,137.86800162261196,-18.326922962718676,0.14931927975406237,0.42292490118577075,0.5740008783487044,4214.0,0.8934504034171808
monthly_test,HV,affine_coupon_delta,101,terms,3534,102,174.95728689246567,213.63669980393155,0.06615746622891283,8.422193169249619,14.409771572795231,0.5961402141105832,0.1958041958041958,0.546911421911422,0.7345571095571095,3169.0,0.9722309876932786
monthly_test,HV,affine_coupon_delta,101,schedule,1122,102,285.2075501541279,375.22084840537593,-2.050748134428537,199.7697433801327,276.61037221151696,-76.20923385654936,0.0071301247771836,0.04367201426024955,0.08288770053475936,1045.0,0.6545454545454545
monthly_test,HV,affine_coupon_delta,101,base,102,102,179.51315788514236,217.43404422671512,0.013806797298759665,,,,,,,,
monthly_test,HV,affine_coupon_delta,101,coupon_regular,816,102,179.60411009177915,217.64879715374246,0.07411299322717557,6.676276768132343,9.666312704790101,-2.9948412209442736e-05,0.17892156862745098,0.5367647058823529,0.7401960784313726,816.0,1.0
monthly_test,HV,affine_coupon_delta,101,first_strike,816,102,179.8364676824709,218.27161982601504,-0.0027598211062738187,15.183074102727522,22.69648622937052,0.44818020955281945,0.10661764705882353,0.34558823529411764,0.5625,642.0,0.9034267912772586
monthly_test,HV,affine_coupon_delta,101,ki_barrier,168,21,87.18685864101886,114.7885710343583,0.6585368694953277,16.85784973938704,25.386332986427906,2.6975328723620837,0.08928571428571429,0.2916666666666667,0.5,168.0,1.0
monthly_test,HV,affine_coupon_delta,101,last_strike,816,102,179.18593256019534,217.02314896031865,0.027207668608077662,6.349904478274659,9.092541420383364,0.6308321183734712,0.11887254901960784,0.5784313725490197,0.7732843137254902,727.0,0.9862448418156808
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,816,102,178.70353564839533,216.63150072445046,0.03362094004968019,3.742764504600361,7.027747634821191,0.8729388119941193,0.4007352941176471,0.7794117647058824,0.9105392156862745,816.0,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,nobs_early,102,102,212.8800495007938,273.0738069755955,-2.283575406915444,257.0658239000868,269.643935550124,-40.79412920563516,0.0,0.0,0.0,98.0,0.336734693877551
monthly_test,HV,affine_coupon_delta,101,nobs_late,102,102,668.1487037382628,684.5028379078785,-9.175871797496406,503.73005482789307,516.3994129010591,-503.73005482789307,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,affine_coupon_delta,101,nobs_middle,102,102,675.9222586567145,692.1878251843855,-9.288475976922536,511.5036097463446,524.2510818634491,-511.5036097463446,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,affine_coupon_delta,101,tenor_months,816,102,197.5415049749545,256.5297525056736,-0.3456335681420375,115.64596108839189,168.60859842636248,27.215777669728737,0.00980392156862745,0.06004901960784314,0.11397058823529412,771.0,0.7016861219195849
monthly_test,HV,affine_coupon_delta,233,ALL,4656,102,126.2121444239488,189.45752196274904,0.25697771576027595,61.64344954115507,152.53107766548,-30.80683118718387,0.19806763285024154,0.4787000439174352,0.603645147123408,4214.0,0.9145704793545325
monthly_test,HV,affine_coupon_delta,233,terms,3534,102,82.68447529666118,96.02030725770098,0.8113537777730248,7.141265426614468,13.105051063404618,0.7201769241339075,0.26194638694638694,0.6311188811188811,0.7954545454545454,3169.0,0.9861154938466393
monthly_test,HV,affine_coupon_delta,233,schedule,1122,102,263.31266376069965,346.2815590319019,-1.5983111707026691,228.356012715044,306.4411221844423,-127.24238541003825,0.00267379679144385,0.012477718360071301,0.01693404634581105,1045.0,0.6976076555023923
monthly_test,HV,affine_coupon_delta,233,base,102,102,82.89466529999886,95.13845017853185,0.81119257805748,,,,,,,,
monthly_test,HV,affine_coupon_delta,233,coupon_regular,816,102,83.02346238172903,95.51792378093818,0.8216737838064653,5.649093983662436,8.506191273220283,3.9444250212803226e-05,0.22303921568627452,0.6642156862745098,0.8431372549019608,816.0,1.0
monthly_test,HV,affine_coupon_delta,233,first_strike,816,102,83.6261315446933,97.26937874882319,0.8008617595262736,11.940800096864693,18.1351181366689,-0.5665662238267835,0.13480392156862744,0.4411764705882353,0.6544117647058824,642.0,0.9470404984423676
monthly_test,HV,affine_coupon_delta,233,ki_barrier,168,21,83.92136473381944,108.97822369118474,0.6922302242679943,21.214548127600725,32.948798525977345,4.385160335475776,0.05357142857142857,0.26785714285714285,0.48214285714285715,168.0,1.0
monthly_test,HV,affine_coupon_delta,233,last_strike,816,102,81.66107285905375,94.04473884819217,0.8173258788879425,4.588160498642519,7.286796384701061,1.7132349367166895,0.3002450980392157,0.6924019607843137,0.8419117647058824,727.0,0.9862448418156808
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,816,102,82.14630694310115,94.46880105820495,0.8162272554381322,3.489566571202818,6.6695044488712165,0.9794441311780673,0.4325980392156863,0.8014705882352942,0.9068627450980392,816.0,1.0
monthly_test,HV,affine_coupon_delta,233,nobs_early,102,102,209.1171267269193,235.9341644806992,-1.4511425631240318,139.9776722025958,170.01941526476918,-137.4552270687764,0.0,0.0,0.0,98.0,0.7551020408163265
monthly_test,HV,affine_coupon_delta,233,nobs_late,102,102,662.4001980524191,676.9340552468966,-8.952079739262711,599.2913534974464,607.690333748268,-599.2913534974464,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,affine_coupon_delta,233,nobs_middle,102,102,594.3809249439311,610.0733416435128,-6.9922163438527285,531.272080388958,540.458663665616,-531.272080388958,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,affine_coupon_delta,233,tenor_months,816,102,178.81763145555334,232.62791429526294,-0.10656003744347653,155.17187922206048,206.9655963538942,-16.455947319404984,0.003676470588235294,0.01715686274509804,0.023284313725490197,771.0,0.7068741893644618
monthly_test,HV,affine_coupon_delta,47,ALL,4656,102,118.38973543205816,173.93650497710888,0.37373287826205104,58.74395634177205,146.04022886927083,-15.03316859093656,0.16820377689942909,0.49407114624505927,0.6238471673254282,4214.0,0.92406264831514
monthly_test,HV,affine_coupon_delta,47,terms,3534,102,75.60150077859457,86.38282682521381,0.8473218975133606,6.217684624734577,10.96932456495572,0.513629810012855,0.22261072261072262,0.6538461538461539,0.8225524475524476,3169.0,0.9731776585673714
monthly_test,HV,affine_coupon_delta,47,schedule,1122,102,253.1612338860157,319.4406766486466,-1.2111228183006517,219.412552182122,293.5941262727541,-62.588081346781834,0.0017825311942959,0.0053475935828877,0.016042780748663103,1045.0,0.7751196172248804
monthly_test,HV,affine_coupon_delta,47,base,102,102,76.79638090564579,86.82071011141058,0.8427634215826415,,,,,,,,
monthly_test,HV,affine_coupon_delta,47,coupon_regular,816,102,76.79632977421008,87.06978460099683,0.8518231401513855,3.903915057747497,6.5817448545383685,4.820963915028774e-05,0.2549019607843137,0.7377450980392157,0.9215686274509803,816.0,1.0
monthly_test,HV,affine_coupon_delta,47,first_strike,816,102,77.86999774446777,88.93640939477736,0.8335201925206284,10.78270157445663,16.196273747439605,-0.8665499730294373,0.11029411764705882,0.4534313725490196,0.6654411764705882,642.0,0.9096573208722741
monthly_test,HV,affine_coupon_delta,47,ki_barrier,168,21,57.33646972143135,73.52410814057265,0.8599103504581047,15.339253586180408,23.752150348251025,3.966107751645081,0.07738095238095238,0.34523809523809523,0.5357142857142857,168.0,1.0
monthly_test,HV,affine_coupon_delta,47,last_strike,816,102,75.51235418594537,85.8691926500786,0.8477060060826326,4.383466168634329,7.034688990340276,1.2767105326864694,0.29534313725490197,0.7193627450980392,0.8639705882352942,727.0,0.984869325997249
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,816,102,75.83840896446605,86.00857575965792,0.8476691706927661,3.9226856178021787,5.899177890570679,0.933506188654485,0.25980392156862747,0.7683823529411765,0.8982843137254902,816.0,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,nobs_early,102,102,120.45375530606252,136.5683467804974,0.17872801492999957,110.18712820096523,134.89624359792526,43.29114827693992,0.0,0.0,0.00980392156862745,98.0,0.8061224489795918
monthly_test,HV,affine_coupon_delta,47,nobs_late,102,102,458.317254407241,468.5000748574285,-3.766948389608195,389.8499698177385,397.0383299737694,-389.8499698177385,0.0,0.0,0.0,92.0,0.5760869565217391
