cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,HV,affine_coupon_delta,101,coupon_regular,-0.01,102,102,168.36815282795072,202.71844745883175,0.17102785647348795,14.435222546011016,16.811012714533206,9.503189636302734,0.0392156862745098,0.18627450980392157,0.4215686274509804,102,1.0
monthly_test,HV,affine_coupon_delta,101,coupon_regular,-0.005,102,102,173.90602830501345,210.03695990051156,0.09309069455953833,7.21760250761655,8.405485428029781,4.75154514761404,0.08823529411764706,0.4215686274509804,0.5392156862745098,102,1.0
monthly_test,HV,affine_coupon_delta,101,coupon_regular,-0.0025,102,102,176.6749309819892,213.72618676540407,0.05355237016412062,3.60882754997513,4.202777495623008,2.375752121232906,0.16666666666666666,0.5392156862745098,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,101,coupon_regular,-0.001,102,102,178.36377362564556,215.94872857088362,0.029721251091461287,1.4435508882049477,1.6811202487799537,0.9502529310336204,0.4215686274509804,1.0,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,101,coupon_regular,0.001,102,102,180.66248955230523,218.92219919235288,-0.002119108256686264,1.443498295871273,1.6810962360858805,-0.9503522721081811,0.4215686274509804,1.0,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,101,coupon_regular,0.0025,102,102,182.38650458382705,221.15957665526167,-0.026009389549080053,3.6087749576415127,4.202702240927817,-2.37579302638121,0.16666666666666666,0.5392156862745098,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,101,coupon_regular,0.005,102,102,185.28454710359244,224.9019959005841,-0.0657566740189095,7.217567446060923,8.405472570738297,-4.751603583540456,0.08823529411764706,0.4215686274509804,0.5392156862745098,102,1.0
monthly_test,HV,affine_coupon_delta,101,coupon_regular,0.01,102,102,191.1864537539095,232.43400368517624,-0.14447077639673034,14.435169953677402,16.810955145332617,-9.503230541451131,0.0392156862745098,0.18627450980392157,0.4215686274509804,102,1.0
monthly_test,HV,affine_coupon_delta,101,first_strike,-0.05,102,102,205.3320738622756,250.65291823204115,-0.9553129178472557,34.26146200935078,39.9086999046308,-19.10561605513209,0.00980392156862745,0.06862745098039216,0.16666666666666666,91,0.7692307692307693
monthly_test,HV,affine_coupon_delta,101,first_strike,-0.025,102,102,192.69474992474613,234.3513175262593,-0.371662441184478,17.399709912823468,20.386136485761185,-9.835964236732735,0.0392156862745098,0.19607843137254902,0.35294117647058826,79,0.8860759493670886
monthly_test,HV,affine_coupon_delta,101,first_strike,-0.01,102,102,184.86187739094072,224.24343038644636,-0.12169893889793237,6.908275409469491,8.158528092322806,-4.01425197331076,0.14705882352941177,0.4019607843137255,0.6470588235294118,74,0.9324324324324325
monthly_test,HV,affine_coupon_delta,101,first_strike,-0.005,102,102,182.1746008694695,220.83934514442927,-0.05044250980690301,3.447274255063505,4.080706394585224,-1.9688646567649197,0.21568627450980393,0.6568627450980392,1.0,70,0.9285714285714286
monthly_test,HV,affine_coupon_delta,101,first_strike,0.005,102,102,176.93571509569963,214.04359871497044,0.0734757943995289,3.3922859553956464,4.054020384608568,2.0636881557493583,0.24509803921568626,0.6764705882352942,1.0,71,0.9436619718309859
