family,arm,case,min,max,std,seed_range_krw
published_KR6523325910,HV,0,0.0,0.0,0.0,0.0
published_KR6523325910,HV,1,-117.48339070876034,-117.18525571763489,0.15838824831342813,0.29813499112545117
published_KR6523325910,HV,2,-58.74169535437976,-58.59262785881706,0.0791941241567,0.14906749556269716
published_KR6523325910,HV,3,-29.370847677189598,-29.29631392940824,0.039597062078357066,0.07453374778135924
published_KR6523325910,HV,4,-11.748339070875598,-11.718525571763056,0.015838824831342573,0.029813499112542274
published_KR6523325910,HV,5,11.71852557176317,11.74833907087571,0.01583882483134028,0.029813499112540498
published_KR6523325910,HV,6,29.29631392940936,29.37084767719071,0.03959706207834827,0.07453374778134858
published_KR6523325910,HV,7,58.59262785881743,58.74169535438015,0.07919412415671413,0.14906749556271848
published_KR6523325910,HV,8,117.18525571763503,117.4833907087604,0.15838824831339815,0.2981349911253659
published_KR6523325910,HV,9,-35.65522854441436,-31.82515679600391,1.9484019240751065,3.830071748410454
published_KR6523325910,HV,10,-18.081797950208458,-16.759342943108873,0.6616556693722699,1.3224550070995846
published_KR6523325910,HV,11,-7.122202916485561,-6.97341240686115,0.07659158424176653,0.1487905096244111
published_KR6523325910,HV,12,-4.153497586478074,-3.254266587396512,0.46452420586916665,0.8992309990815617
published_KR6523325910,HV,13,2.7301805106483505,4.24114474999537,0.820233386777385,1.5109642393470195
published_KR6523325910,HV,14,6.34834871025596,8.681060792748038,1.1754551849466208,2.332712082492078
published_KR6523325910,HV,15,16.47082805277308,18.19621067030972,0.9012638407113029,1.725382617536642
published_KR6523325910,HV,16,34.558171395401295,35.88963064759991,0.6779536431539845,1.3314592521986128
published_KR6523325910,HV,17,84.06805415364536,86.08816871083391,1.0566993883042826,2.020114557188549
published_KR6523325910,HV,18,41.83889110243468,44.488527704246735,1.438450576801362,2.6496366018120554
published_KR6523325910,HV,19,16.679873619375524,16.7751373557139,0.0503403560856574,0.09526373633837437
published_KR6523325910,HV,20,7.866400726771173,9.363130013854757,0.7561807799011181,1.4967292870835847
published_KR6523325910,HV,21,-8.68556349188766,-8.045532296749503,0.36949450966437,0.6400311951381568
published_KR6523325910,HV,22,-17.993231076060617,-16.3545193521004,0.8349380008632691,1.638711723960217
published_KR6523325910,HV,23,-44.53770846326558,-42.141932412336445,1.313003681520674,2.395776050929136
published_KR6523325910,HV,24,-88.71315626376253,-84.30763123797007,2.520480079831991,4.405525025792457
published_KR6523325910,HV,25,19.771830105806988,20.24402387655902,0.23641249165430167,0.47219377075203184
published_KR6523325910,HV,26,11.030094887470362,11.346862569233883,0.15857012726146164,0.31676768176352077
published_KR6523325910,HV,27,4.674868966517304,4.802851125183402,0.07296150217146453,0.1279821586660974
published_KR6523325910,HV,28,2.353728821931137,2.478052169159523,0.06239424730877725,0.124323347228386
published_KR6523325910,HV,29,-2.5002698755626085,-2.46913027979787,0.016214710191181,0.03113959576473846
published_KR6523325910,HV,30,-5.279354829821372,-5.039963451881908,0.1262639265132537,0.23939137793946408
published_KR6523325910,HV,31,-13.93408903583935,-13.72729771179754,0.11233540857360719,0.20679132404180933
published_KR6523325910,HV,32,-31.53925291661435,-31.069016449435516,0.2486264797508345,0.4702364671788324
published_KR6523325910,HV,33,-74.71610329815312,-72.80425361689959,1.0192579641459787,1.9118496812535284
published_KR6523325910,HV,34,-3.224078570621655,-2.603928127631997,0.35663722783704216,0.6201504429896576
published_KR6523325910,HV,35,-3.503213409347372,-2.526847469433757,0.5132746481437717,0.9763659399136153
published_KR6523325910,HV,36,-46.37025294545121,-37.561679044944924,4.686172355039356,8.808573900506289
published_KR6523325910,HV,37,-30.961529585374656,-19.71472165641792,5.789670726566583,11.246807928956734
published_KR6523325910,HV,38,-26.12590483698063,-18.361612323963012,4.450309004226965,7.764292513017619
published_KR6523325910,HV,39,-38.66184634012289,-34.38988754035349,2.3979531581851967,4.271958799769401
published_KR6523325910,HV,40,-12.204925165467724,-11.451931234461748,0.403969916276652,0.7529939310059763
published_KR6523325910,HV,41,-13.882652447719975,-4.21168866868819,4.9262434512374185,9.670963779031785
published_KR6523325910,HV,42,11.62482134997025,20.334769579605695,4.652411638162953,8.709948229635444
published_KR6523325910,HV,43,18.036753313944438,29.80278799296456,6.239420573244287,11.766034679020123
published_KR6523325910,IV,0,0.0,0.0,0.0,0.0
published_KR6523325910,IV,1,-117.18441136994892,-116.40529002339494,0.3944744792972655,0.7791213465539784
published_KR6523325910,IV,2,-58.59220568497406,-58.20264501169706,0.19723723964864073,0.3895606732770034
published_KR6523325910,IV,3,-29.29610284248673,-29.101322505848245,0.09861861982431278,0.19478033663848393
published_KR6523325910,IV,4,-11.718441136994457,-11.640529002339054,0.039447447929729415,0.07791213465540281
published_KR6523325910,IV,5,11.640529002339171,11.718441136994569,0.03944744792972618,0.07791213465539748
published_KR6523325910,IV,6,29.10132250584937,29.29610284248786,0.09861861982431333,0.19478033663848748
published_KR6523325910,IV,7,58.20264501169745,58.59220568497445,0.19723723964864454,0.3895606732770034
published_KR6523325910,IV,8,116.40529002339504,117.18441136994902,0.3944744792972702,0.7791213465539784
published_KR6523325910,IV,9,-38.57686196575579,-36.4958806053139,1.1935366385676307,2.080981360441889
published_KR6523325910,IV,10,-20.55604985760979,-18.60035537197183,1.1012587760241914,1.9556944856379594
published_KR6523325910,IV,11,-8.762948721133679,-7.170785861884426,0.9152622335895905,1.5921628592492532
published_KR6523325910,IV,12,-4.3027790771825964,-3.746527998329889,0.28018911321826845,0.5562510788527075
published_KR6523325910,IV,13,3.7822648151999427,4.475264411208813,0.3541644678960026,0.6929995960088702
published_KR6523325910,IV,14,7.51079899477548,7.6368507473757425,0.06719456648595977,0.12605175260026247
published_KR6523325910,IV,15,17.770278027444643,19.36693344774644,0.8305122015942547,1.596655420301797
published_KR6523325910,IV,16,36.2782141682772,37.701724102347576,0.7140205212160339,1.423509934070374
published_KR6523325910,IV,17,81.0500801245934,84.1662945291801,1.5616847233598916,3.1162144045866995
published_KR6523325910,IV,18,41.71504574438279,46.78629194266122,2.563685765442027,5.0712461982784305
published_KR6523325910,IV,19,17.521452238541254,19.51577051008999,1.0063804093181192,1.9943182715487353
published_KR6523325910,IV,20,8.704805314387478,9.554024973988662,0.43224515609579284,0.8492196596011841
published_KR6523325910,IV,21,-9.809674725963234,-6.47322029215568,1.751031326221336,3.336454433807554
published_KR6523325910,IV,22,-18.211079132603547,-14.872410730107038,1.736794649341723,3.338668402496509
published_KR6523325910,IV,23,-46.06919946316814,-40.78647417738566,2.641799128773368,5.282725285782483
published_KR6523325910,IV,24,-88.15708757311566,-82.90527370247338,2.918742942185522,5.25181387064228
published_KR6523325910,IV,25,18.956638660030315,19.33951108148904,0.19146662884874044,0.3828724214587247
published_KR6523325910,IV,26,10.656772894420138,10.976368121685043,0.16202151425450786,0.3195952272649052
published_KR6523325910,IV,27,4.586155161370498,4.733381835416922,0.08110025454061477,0.14722667404642387
published_KR6523325910,IV,28,2.350290695784562,2.512027271498152,0.08194920298321602,0.16173657571359001
published_KR6523325910,IV,29,-2.4543450559241315,-2.410245286203828,0.02248772274773766,0.044099769720303605
published_KR6523325910,IV,30,-5.069262332141703,-4.993785824863785,0.03848396964624949,0.07547650727791755
published_KR6523325910,IV,31,-13.580110260193708,-13.415602919081577,0.08509066896020291,0.16450734111213094
