family,arm,origin,monthly,item,issue,min_sigma,max_sigma,sigma_outside_training,max_iv_age,tickers
test-regular-00000,HV,synthetic_regular,False,KR6ZY0002HA6,2023-11-30,0.12299035480574311,0.25626379071081434,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00000,IV,synthetic_regular,False,KR6ZY0002HA6,2023-11-30,0.100854,0.275689,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00000,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00000,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00001,HV,synthetic_regular,False,KR6DS0000WR2,2024-01-25,0.11309686185464572,0.15714187131389237,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00001,IV,synthetic_regular,False,KR6DS0000WR2,2024-01-25,0.098577,0.156841,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00001,HV,synthetic_monthly,True,KR6SY00034F0,2024-06-12,0.1148076299039021,0.2516842145017921,True,0,^HSCE|^KS200|^GSPC
test-monthly-00001,IV,synthetic_monthly,True,KR6SY00034F0,2024-06-12,0.105347,0.484429,True,0,^HSCE|^KS200|^GSPC
test-regular-00002,HV,synthetic_regular,False,KR6MD00021Z6,2021-09-23,0.12559464474528434,0.2384978747956036,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00002,IV,synthetic_regular,False,KR6MD00021Z6,2021-09-23,0.146825,0.266647,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00003,HV,synthetic_regular,False,KR6YT00000K0,2020-09-21,0.319502349928266,0.3972130798985618,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00003,IV,synthetic_regular,False,KR6YT00000K0,2020-09-21,0.217372,0.296695,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00003,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00003,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00004,HV,synthetic_regular,False,KR6533348878,2018-07-12,0.1387510827187245,0.21844571909183752,False,0,^HSCE|^KS200|^GSPC
test-regular-00004,IV,synthetic_regular,False,KR6533348878,2018-07-12,0.091499,0.210725,True,0,^HSCE|^KS200|^GSPC
test-monthly-00004,HV,synthetic_monthly,True,KR6573328814,2018-01-05,0.06776096612195413,0.15476017124367436,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00004,IV,synthetic_monthly,True,KR6573328814,2018-01-05,0.074378,0.168126,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00005,HV,synthetic_regular,False,KR6DS0000QK9,2023-04-20,0.1799661546980358,0.20857998902380398,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00005,IV,synthetic_regular,False,KR6DS0000QK9,2023-04-20,0.109369,0.138019,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00005,HV,synthetic_monthly,True,KR6DS0000758,2021-05-06,0.16374691742291733,0.19696162756429073,False,0,^HSCE|^N225|^GSPC
test-monthly-00005,IV,synthetic_monthly,True,KR6DS0000758,2021-05-06,0.151482,0.163299,False,0,^HSCE|^N225|^GSPC
test-regular-00006,HV,synthetic_regular,False,KR6533365971,2019-07-03,0.1416502109828008,0.19476197656021102,False,0,^STOXX50E|^HSCE|^N225
test-regular-00006,IV,synthetic_regular,False,KR6533365971,2019-07-03,0.090593,0.164759,True,0,^STOXX50E|^HSCE|^N225
test-monthly-00006,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00006,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00007,HV,synthetic_regular,False,KR6MZ0001SV6,2022-05-30,0.17450563470539796,0.24509539667194002,False,3,^STOXX50E|^KS200|^GSPC
test-regular-00007,IV,synthetic_regular,False,KR6MZ0001SV6,2022-05-30,0.166848,0.244884,False,3,^STOXX50E|^KS200|^GSPC
test-monthly-00007,HV,synthetic_monthly,True,KR65733A0923,2019-02-15,0.14134462156492786,0.19681471927993088,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00007,IV,synthetic_monthly,True,KR65733A0923,2019-02-15,0.102274,0.184226,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00008,HV,synthetic_regular,False,KR6MD0002203,2021-09-23,0.12559464474528434,0.18604103276678502,False,0,^STOXX50E|^N225|^GSPC
test-regular-00008,IV,synthetic_regular,False,KR6MD0002203,2021-09-23,0.146825,0.170402,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00008,HV,synthetic_monthly,True,KR6ZY0001GH5,2023-01-09,0.1874336206462781,0.25574406128984717,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00008,IV,synthetic_monthly,True,KR6ZY0001GH5,2023-01-09,0.142514,0.187223,False,0,^STOXX50E|^N225|^GSPC
test-regular-00009,HV,synthetic_regular,False,KR65233159B4,2019-11-07,0.12766267531918116,0.1332850433600041,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00009,IV,synthetic_regular,False,KR65233159B4,2019-11-07,0.093337,0.132092,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00009,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00009,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00010,HV,synthetic_regular,False,KR6SY0001R01,2022-05-27,0.17400147542125513,0.2413870655013413,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00010,IV,synthetic_regular,False,KR6SY0001R01,2022-05-27,0.166848,0.244884,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00011,HV,synthetic_regular,False,KR6BK0000XY7,2024-10-28,0.12673653737886517,0.29239006919144,False,0,^STOXX50E|^N225|^GSPC
test-regular-00011,IV,synthetic_regular,False,KR6BK0000XY7,2024-10-28,0.128758,0.25889,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00011,HV,synthetic_monthly,True,KR6ZW0002BF2,2024-03-07,0.11534660347406164,0.26464414227150673,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00011,IV,synthetic_monthly,True,KR6ZW0002BF2,2024-03-07,0.091192,0.286158,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00012,HV,synthetic_regular,False,KR6SS0004JH0,2023-04-03,0.18201821432514098,0.33813680946181807,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00012,IV,synthetic_regular,False,KR6SS0004JH0,2023-04-03,0.123497,0.276049,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00012,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00012,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00013,HV,synthetic_regular,False,KR6533311A23,2020-02-06,0.1329349557417923,0.1621947207321354,False,0,^STOXX50E|^HSCE|^N225
test-regular-00013,IV,synthetic_regular,False,KR6533311A23,2020-02-06,0.091163,0.222493,True,0,^STOXX50E|^HSCE|^N225
test-monthly-00013,HV,synthetic_monthly,True,KR6MD00079Z4,2025-08-07,0.18231878290329184,0.23518160393660792,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00013,IV,synthetic_monthly,True,KR6MD00079Z4,2025-08-07,0.124718,0.174042,False,0,^STOXX50E|^N225|^GSPC
test-regular-00014,HV,synthetic_regular,False,KR6HN0005JK5,2024-09-06,0.12692171314906364,0.2168987131370286,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00014,IV,synthetic_regular,False,KR6HN0005JK5,2024-09-06,0.147464,0.220241,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00014,HV,synthetic_monthly,True,KR6SH0006TJ3,2024-09-13,0.12817204050938133,0.21848933472671908,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00014,IV,synthetic_monthly,True,KR6SH0006TJ3,2024-09-13,0.11255,0.182009,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00015,HV,synthetic_regular,False,KR6SS0006QK4,2025-04-07,0.17188618150664423,0.22856473138279845,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00015,IV,synthetic_regular,False,KR6SS0006QK4,2025-04-07,0.124376,0.397894,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00015,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00015,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00016,HV,synthetic_regular,False,KR65333A4978,2019-07-05,0.14054203779923313,0.18482536778666994,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00016,IV,synthetic_regular,False,KR65333A4978,2019-07-05,0.096048,0.154664,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00017,HV,synthetic_regular,False,KR6SS0003V43,2022-08-12,0.23364500494185822,0.3493886171317594,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00017,IV,synthetic_regular,False,KR6SS0003V43,2022-08-12,0.147294,0.252065,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00017,HV,synthetic_monthly,True,KR6SH00031W2,2022-03-14,0.15506393747187247,0.22052259086271767,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00017,IV,synthetic_monthly,True,KR6SH00031W2,2022-03-14,0.263251,0.300159,False,0,^STOXX50E|^N225|^GSPC
test-regular-00018,HV,synthetic_regular,False,KR6ZW0003G39,2025-09-12,0.20788404630852061,0.2822095247902085,False,0,^HSCE|^N225|^GSPC
test-regular-00018,IV,synthetic_regular,False,KR6ZW0003G39,2025-09-12,0.111942,0.264777,True,0,^HSCE|^N225|^GSPC
test-monthly-00018,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00018,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00019,HV,synthetic_regular,False,KR6MZ0001869,2021-11-12,0.117707327622747,0.18737710062198287,True,0,^STOXX50E|^N225|^GSPC
test-regular-00019,IV,synthetic_regular,False,KR6MZ0001869,2021-11-12,0.109998,0.16348,True,0,^STOXX50E|^N225|^GSPC
test-regular-00020,HV,synthetic_regular,False,KR65233AE921,2019-02-22,0.14159702959868037,0.19837131410142553,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00020,IV,synthetic_regular,False,KR65233AE921,2019-02-22,0.099088,0.202447,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00021,HV,synthetic_regular,False,KR65433029C5,2019-12-02,0.12582583031198533,0.1338443448007195,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00021,IV,synthetic_regular,False,KR65433029C5,2019-12-02,0.122304,0.182297,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00021,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00021,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00022,HV,synthetic_regular,False,KR6SH00012K7,2021-03-17,0.16586254575746448,0.21243486176860202,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00022,IV,synthetic_regular,False,KR6SH00012K7,2021-03-17,0.12285,0.221491,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00022,HV,synthetic_monthly,True,KR65533G7858,2018-05-31,0.1165895624664343,0.2112766044688232,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00022,IV,synthetic_monthly,True,KR65533G7858,2018-05-31,0.106731,0.188114,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00023,HV,synthetic_regular,False,KR6703316A35,2020-03-05,0.15059320850531727,0.16109590096117948,False,0,^STOXX50E|^N225|^KS200
test-regular-00023,IV,synthetic_regular,False,KR6703316A35,2020-03-05,0.256214,0.293586,False,0,^STOXX50E|^N225|^KS200
test-monthly-00023,HV,synthetic_monthly,True,KR6SH0003X36,2022-10-07,0.21179667988496534,0.2593992882673704,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00023,IV,synthetic_monthly,True,KR6SH0003X36,2022-10-07,0.188637,0.263819,False,0,^STOXX50E|^N225|^GSPC
test-regular-00024,HV,synthetic_regular,False,KR6533363943,2019-04-23,0.13705211704641573,0.1670450597954973,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00024,IV,synthetic_regular,False,KR6533363943,2019-04-23,0.09411,0.10926,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00024,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00024,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00025,HV,synthetic_regular,False,KR6SY0001E89,2022-03-15,0.155254589400215,0.22119944387360302,False,0,^STOXX50E|^N225|^GSPC
test-regular-00025,IV,synthetic_regular,False,KR6SY0001E89,2022-03-15,0.245534,0.29349,False,0,^STOXX50E|^N225|^GSPC
test-regular-00026,HV,synthetic_regular,False,KR6KS0003QQ5,2023-05-15,0.17603061193819736,0.3333588970112535,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00026,IV,synthetic_regular,False,KR6KS0003QQ5,2023-05-15,0.108934,0.194655,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00027,HV,synthetic_regular,False,KR6KS0005T27,2024-11-29,0.1279779298805394,0.22070345965466834,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00027,IV,synthetic_regular,False,KR6KS0005T27,2024-11-29,0.103581,0.16735,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00027,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00027,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00028,HV,synthetic_regular,False,KR65733018C5,2018-12-03,0.12466038891235307,0.1466013056756386,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00028,IV,synthetic_regular,False,KR65733018C5,2018-12-03,0.142827,0.173623,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00029,HV,synthetic_regular,False,KR6613330879,2018-07-18,0.14269511066132257,0.21629401514259858,False,0,^HSCE|^N225|^GSPC
test-regular-00029,IV,synthetic_regular,False,KR6613330879,2018-07-18,0.082889,0.19901,True,0,^HSCE|^N225|^GSPC
test-monthly-00029,HV,synthetic_monthly,True,KR6ZW0003948,2025-06-05,0.1861646782017409,0.2177143895841046,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00029,IV,synthetic_monthly,True,KR6ZW0003948,2025-06-05,0.123531,0.189776,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00030,HV,synthetic_regular,False,KR6653357832,2018-03-14,0.11357321857514184,0.1451534173375939,True,0,^STOXX50E|^N225|^GSPC
test-regular-00030,IV,synthetic_regular,False,KR6653357832,2018-03-14,0.12051,0.180609,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00030,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00030,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00031,HV,synthetic_regular,False,KR6543362844,2018-04-20,0.11810444156032997,0.2072160713873119,True,0,^STOXX50E|^HSCE|^KS200
test-regular-00031,IV,synthetic_regular,False,KR6543362844,2018-04-20,0.095742,0.204107,True,0,^STOXX50E|^HSCE|^KS200
test-regular-00032,HV,synthetic_regular,False,KR66133068C4,2018-12-03,0.12466038891235307,0.19982912966074248,False,0,^STOXX50E|^HSCE|^N225
test-regular-00032,IV,synthetic_regular,False,KR66133068C4,2018-12-03,0.142827,0.245584,False,0,^STOXX50E|^HSCE|^N225
test-monthly-00032,HV,synthetic_monthly,True,KR6HN0004TR2,2024-02-26,0.12703185981455184,0.17410346306392224,False,0,^STOXX50E|^N225|^KS200
test-monthly-00032,IV,synthetic_monthly,True,KR6HN0004TR2,2024-02-26,0.087524,0.177215,True,0,^STOXX50E|^N225|^KS200
test-regular-00033,HV,synthetic_regular,False,KR6SS00010K8,2021-03-05,0.1698495596717781,0.23020351875371226,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00033,IV,synthetic_regular,False,KR6SS00010K8,2021-03-05,0.169889,0.298839,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00033,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00033,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00034,HV,synthetic_regular,False,KR6KW0000S68,2022-02-11,0.1346675666128679,0.23469083996923404,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00034,IV,synthetic_regular,False,KR6KW0000S68,2022-02-11,0.181964,0.214223,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00035,HV,synthetic_regular,False,KR6683302881,2018-08-10,0.12787142965255918,0.21843789193914778,False,0,^STOXX50E|^HSCE|^KS200
test-regular-00035,IV,synthetic_regular,False,KR6683302881,2018-08-10,0.109872,0.180875,True,0,^STOXX50E|^HSCE|^KS200
test-monthly-00035,HV,synthetic_monthly,True,KR6ZW0002CC7,2024-03-28,0.1151936786003656,0.26353625625261434,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00035,IV,synthetic_monthly,True,KR6ZW0002CC7,2024-03-28,0.053039,0.24531,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00036,HV,synthetic_regular,False,KR6533382A50,2020-05-14,0.26566550130687,0.37525259440958725,False,0,^STOXX50E|^N225|^GSPC
test-regular-00036,IV,synthetic_regular,False,KR6533382A50,2020-05-14,0.255407,0.305491,False,0,^STOXX50E|^N225|^GSPC
