row,family,split,origin,structure,monthly,axis,offset,scope,affected
0,test-regular-00000,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
1,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,114414
2,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,114414
3,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,114414
4,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,114414
5,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,114414
6,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,114414
7,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,114414
8,test-regular-00000,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,114414
9,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,757
10,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,468
11,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,205
12,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,101
13,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,108
14,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,224
15,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,659
16,test-regular-00000,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1592
17,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,25841
18,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,12898
19,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,5090
20,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,2577
21,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,2420
22,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,4854
23,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,11662
24,test-regular-00000,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,21642
25,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,2674
26,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,1461
27,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,641
28,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,304
29,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,329
30,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,641
31,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,1712
32,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,3577
33,test-regular-00000,test,synthetic_regular,STEP KI,False,nobs_early,1.0,schedule,93721
